ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
90340,-0.86,3,-1.54,-1.94,0.77,-0.43,0.78,2,1.66,0
90341,-0.64,-1,-0.8,-0.9,0.78,0.05,1.94,2,0.79,0
90342,-0.45,1,0.53,-0.26,0.78,0.92,1.2,2,1.77,-2
90343,-0.31,1,-0.92,-0.18,0.11,0.55,0.26,2,3.94,-2
90344,-0.69,-3,-0.72,-0.38,0.06,-0.02,1.6,2,0.25,-1
90345,-0.52,5,0.78,-1.64,0.01,-0.2,0.58,1,1.35,-1
90346,-0.39,1,-0.92,-1.24,0.33,-0.83,0.14,4,-2.24,-1
90347,-0.12,3,0.14,-0.72,0.82,0.6,1.98,1,-0.56,-2
90348,-0.66,1,0.84,-1.52,0.91,-0.52,1.24,2,2.9,-1
90349,-0.18,3,1.37,-0.16,0.74,-0.72,0.06,5,-1.46,1
90350,-0.17,-1,0.02,-0.22,0.53,-0.47,1.38,4,-1.05,1
90351,-0.54,1,0.66,-1.6,0.99,-0.79,0.22,2,2.96,-2
90352,-0.28,3,-0.51,-0.36,0.99,0.5,1.02,3,0.62,-1
90353,-0.78,3,1.93,-0.48,0.17,-0.03,0.22,5,-0.97,-1
90354,-0.76,-1,0.03,0,0.7,0.98,1.16,1,-0.07,0
90355,-0.7,5,-1.17,-0.92,0.43,-0.35,1.78,1,0.96,-1
90356,-0.8,1,0.57,-0.56,0.31,0.37,1.28,3,1.33,0
90357,-0.77,5,-0.84,-1.18,0.65,0.44,1.74,5,2.87,-2
90358,-0.9,1,1.04,-0.64,0.9,0.18,1.42,4,1.05,-1
90359,-0.08,-1,-0.45,-1.48,0.83,0.19,1.2,4,0.39,1
90360,-0.75,-1,-0.53,-1.28,0.98,0.15,0,5,-0.76,0
90361,-0.2,1,-0.68,-1.12,0.07,0.32,0.38,4,0.78,-1
90362,-0.97,3,-1.11,-0.96,0.64,0.09,0.56,3,-0.2,0
90363,-0.62,1,0.82,-1.74,0.71,0.48,0.2,1,2.81,-2
90364,-0.24,3,-0.36,-0.44,0.44,0.69,0.22,4,-1.7,0
90365,-0.11,5,-0.02,-1.08,0.13,-0.31,1.76,2,0.48,1
90366,-0.18,-3,-1.74,-0.78,0.06,-0.54,1.22,5,-0.31,-2
90367,-0.39,5,-0.19,-0.96,0.58,-0.49,1.8,1,3.53,0
90368,0,1,-0.6,-0.14,0.06,0.79,1.1,3,4.91,-2
90369,-0.31,-1,-1.04,-0.8,0.18,-0.41,0.6,1,2.74,-1
90370,-0.19,3,1.32,-0.26,0.8,0.29,1.88,3,-2.22,0
90371,-0.88,-1,1.33,-0.88,0.23,-0.52,1.06,1,-0.43,-2
90372,-0.7,1,0.5,-1.3,0.94,-0.97,1.94,2,-0.61,1
90373,-0.32,5,-1.76,-1.3,0.6,0.1,1.4,4,0.93,-1
90374,-0.33,3,1.29,0,0.38,0.71,0.6,1,2.61,0
90375,-0.38,-1,-0.19,-0.1,0.34,0.79,0.86,2,-1.52,-2
90376,-0.56,1,0.01,-1.42,0.48,0.03,0.56,4,-1.58,1
90377,-0.08,3,2.43,-1.24,0.13,0.75,1.6,4,3.37,-1
90378,-0.29,-3,0.17,-0.72,0.95,0.74,0.12,1,-1,-2
90379,-0.24,5,-0.31,-1.56,0.32,-0.94,1.32,3,0.92,-2
90380,-0.95,5,0.64,-1.22,0.55,0.31,0.08,4,0.82,-1
90381,-0.13,-3,-0.01,-1.66,0.93,-0.83,0.04,1,0.89,1
90382,-0.08,5,-1.16,-0.56,0.28,-0.72,1.7,1,1.69,-2
90383,-0.12,1,1.23,-1.2,0.81,0.2,0.72,1,0.46,0
90384,-0.74,-3,0.38,-0.8,0.73,-0.47,0.62,1,2.32,0
90385,-0.56,5,1.28,-1.54,0.2,0.45,1.46,1,-0.43,-1
90386,-0.53,-1,-1.3,-1,0.73,-0.65,1.28,1,2.54,-2
90387,-0.55,3,0.65,-1.14,0.57,0.44,1.5,3,2.54,1
90388,-0.61,5,-1.59,-1.86,0.18,-0.35,1.38,5,3.15,-2
90389,-0.26,-3,0.09,-0.68,0.55,0.2,0.64,2,-0.52,0
90390,-0.12,-1,1.49,-0.06,0.23,0.34,0.28,3,0.87,1
90391,-0.8,5,0.01,-1.94,0.72,0.27,1.72,1,1.34,1
90392,-0.93,5,0.33,-1.88,0.94,-0.87,1.14,4,1.69,-1
90393,-0.94,-3,-0.76,-1.22,0.69,-0.23,0.18,5,-4.34,0
90394,-0.07,-1,0.57,-0.96,0.27,0.91,0.4,2,0.49,1
90395,-0.11,1,1.74,-1.06,0.18,0.99,1.36,1,2.7,-2
90396,-0.83,-1,0.29,-0.08,0.89,0.07,0.76,3,1.91,-2
90397,-0.53,5,-0.1,-0.98,0.17,-0.77,0.68,2,0.86,-1
90398,-0.83,-1,0.46,-1.92,0.42,0.59,2,3,1.72,1
90399,-0.34,-1,1.37,-0.78,0.97,0.44,1,4,2.55,1
90400,-0.14,5,0.23,-0.48,0.25,-0.75,0.74,5,1.26,-2
90401,-0.29,-1,-0.44,-0.76,0.06,-0.03,0.44,5,1.73,0
90402,-0.82,3,2.25,-1.36,0.49,0.64,1.64,1,0.48,0
90403,-0.94,-1,-0.04,-0.4,0.64,0.8,0.74,1,3.88,1
90404,-0.07,-3,0.74,-1.64,0.33,-0.79,1.38,4,5.27,1
90405,-0.86,-1,-0.75,-0.72,0.77,0.18,0.92,5,-2.15,0
90406,-0.81,1,1.64,-0.72,0.04,-0.56,1.86,1,1.73,-1
90407,-0.72,3,-0.18,-0.64,0.14,-0.93,0.84,3,1.14,1
90408,-0.5,-3,1.11,-1.52,0.76,-0.59,1.52,2,1.01,1
90409,-0.71,3,0.02,-1.66,0.04,0.24,1.44,1,2.27,0
90410,-0.18,1,0.89,-1.72,0.24,0.42,1.66,2,0.61,0
90411,-0.35,3,-0.42,-0.52,0.04,-0.8,1.72,1,1.03,-1
90412,-0.32,-1,-0.98,-1.66,0.21,0.63,1.24,2,2.11,0
90413,-0.93,3,-1.52,-0.24,0.64,0.39,0.7,2,-1.86,1
90414,-0.74,3,0.66,-1.98,0.18,-0.86,0.54,1,2.15,1
90415,-0.17,-1,-0.35,-0.66,0.92,-0.08,0.46,2,1.71,-2
90416,-0.53,1,-0.61,0,0.83,-0.44,1.18,5,0.54,1
90417,-0.37,-3,-1.11,-1.9,0.18,-0.42,0.2,1,2.05,-2
90418,-0.9,5,-0.27,-0.94,0.72,0.51,0.84,2,0.54,-2
90419,-0.46,3,-0.48,-1.28,0.67,-0.81,1.44,4,-0.73,0
90420,-0.12,1,1.83,-0.04,0.54,0.96,1.1,1,0.14,-2
90421,-0.67,3,-0.52,-1.52,0.72,0.18,0.86,1,4.45,-1
90422,-0.8,3,1.46,-0.6,0.12,-0.34,1.84,1,0.51,-1
90423,-0.43,1,-0.18,-1.16,0.65,0.66,1.04,3,-2.18,1
90424,-0.89,1,0.3,-0.82,0.29,-0.75,0.14,4,2.85,1
90425,-0.66,1,-0.11,-0.26,0.64,-0.25,1.42,5,0.27,0
90426,-0.29,-3,-0.92,-1.4,0.46,0.55,0.88,4,1.12,0
90427,-0.49,5,-1.24,-1.18,0.78,-0.72,0.44,2,-0.83,-2
90428,-0.42,-1,-0.07,-0.18,0.14,-0.99,0.9,4,1.31,-1
90429,-0.05,-3,0.53,-0.4,0.9,-0.58,2,4,2.87,-2
90430,-0.97,-1,0.08,-0.74,0.53,0.48,0.62,4,0.89,0
90431,-0.45,5,-1.17,-1.7,0.21,-0.22,1.56,3,0.43,-2
90432,-0.96,3,0.68,-0.4,0.97,-0.06,0.2,2,0.21,1
90433,-0.75,3,0.24,-0.16,0.85,0.7,0.38,5,3.38,-2
90434,-0.16,-1,0.28,-0.06,0.7,0.15,0.94,2,0.62,0
90435,-0.13,3,1.5,-1.12,0.19,0.69,0.28,2,1.2,-2
90436,-0.18,-1,1.46,-1.48,1,-0.83,1.92,1,-1.87,0
90437,-0.09,1,-0.59,-1.26,0.86,0.73,1.98,5,-1.01,-2
90438,-0.77,-1,0.4,-1.62,0.34,0.99,0.36,1,-1.45,0
90439,-0.09,-1,-1.29,-1.04,0.63,0.2,1.84,1,-2.05,-2
90440,-0.87,-1,0.86,-0.32,0.83,-0.69,1.58,1,-0.12,-2
90441,-0.51,-1,1.12,-0.56,0.48,-0.82,0.02,4,2.06,1
90442,-0.5,1,-0.27,-1.08,0.46,0.03,1.46,5,-1,0
90443,-0.15,-1,2.37,-1.12,0.03,0.72,0.22,2,1.79,-1
90444,-0.07,-3,0.3,-0.38,0.57,-0.88,0.7,2,0.97,-2
90445,-0.7,-3,-0.2,-1.16,0.65,0.14,0.3,5,1.62,-1
90446,-0.52,5,-0.01,-0.18,0.15,0,1.84,5,1.17,-1
90447,-0.43,1,1.12,-1.32,0.74,-0.21,1.5,2,2.73,-2
90448,-0.01,5,2.45,-1.9,0.25,0.99,0.94,5,-0.05,0
90449,-0.96,-3,-0.72,-0.4,0.56,-0.77,0.9,4,-1.85,-1
90450,-0.15,-3,-0.68,-0.98,0.29,0.71,0.94,2,4.3,0
90451,-0.99,-1,0.87,-1.96,0.21,-0.7,0.36,3,0.25,-1
90452,-0.1,-1,-1.3,-1.82,0.88,0.19,1.86,1,0.77,-2
90453,-0.59,-3,0.64,-0.02,0.66,-0.83,1.16,1,1.52,1
90454,-0.5,3,-1.4,-1.08,0.9,-0.62,0.98,5,-0.69,0
90455,-0.09,3,0.27,-1.98,0.25,-0.46,0.94,1,6.32,0
90456,-0.77,5,1.2,-1.22,0.03,-0.95,1.86,2,2.52,-1
90457,-0.53,5,-1.17,-1.7,0.92,0.56,1.76,3,-0.42,0
90458,-0.15,-3,-1.33,-0.16,0.08,0.13,1.52,2,0.88,1
90459,-0.92,5,-0.67,-0.02,0.42,0.79,0.44,3,-0.9,-2
90460,-0.18,-1,-0.1,-1.74,0.59,0.63,0.38,1,-1.85,0
90461,-0.89,1,1.53,-1.64,0.23,0.17,0.22,5,2.56,0
90462,-0.27,3,-0.21,-0.24,0.05,-0.14,1.82,1,2.1,0
90463,-0.12,5,-0.67,-1.78,0.5,-0.47,1.98,3,4.83,1
90464,-0.91,-3,-0.09,-0.74,0.31,-0.86,0.84,2,-0.03,1
90465,-0.44,1,-0.06,-0.08,0.04,-0.17,1.68,3,0.27,-1
90466,-0.39,3,-2.98,-0.38,0.49,-0.68,1.46,5,2.34,1
90467,-0.98,1,0.53,-0.56,0.64,-0.07,1.34,4,0.77,-2
90468,-0.93,1,-0.76,-1.44,0.2,0.81,0.24,2,2.38,-2
90469,-0.44,-3,-0.7,-0.12,0.73,-0.98,1.38,3,5.74,-2
90470,-0.94,-3,0.03,-1.34,0.81,-0.62,1.98,2,-2.35,-2
90471,-0.4,3,-2,-1.22,0.75,0.18,0.98,2,-0.42,-1
90472,-0.98,-3,-0.31,-0.24,0.45,-0.2,1.04,4,1,0
90473,-0.06,-1,-1.35,-1.18,1,0.25,1.18,3,1.72,0
90474,-0.13,-1,-0.87,-1.52,0.36,-0.19,0.02,4,0.81,-2
90475,-0.46,3,-0.9,-1.58,0.31,0.4,1.76,3,4.47,-2
90476,-0.4,1,1.49,-0.7,0.45,-0.87,1.36,3,1.63,1
90477,-0.64,5,0.13,-0.28,0.3,0.55,1.2,1,0.31,-1
90478,-0.92,-3,0.57,-1.66,0.46,-0.66,1.66,5,1.41,-1
90479,-0.17,5,0.33,-1.12,0.32,-0.21,1.96,4,2,-2
90480,-0.89,3,1.6,-0.54,0.03,-0.22,1.84,5,1.36,0
90481,-0.56,1,0.51,-1.88,0.28,0.78,0.12,3,3.57,1
90482,-0.57,5,0.07,-1.82,0.77,-0.03,1.58,1,0.01,-1
90483,-0.66,3,-1,-1.62,0.14,0.6,1.96,4,0.13,-2
90484,-0.84,1,0.86,-1.72,0.85,0.74,0.1,5,2.68,-1
90485,-0.17,-3,-0.3,-0.86,0.78,-0.02,1.94,5,0.36,0
90486,-0.88,3,0.57,-0.44,0.35,0.54,1.46,5,0.3,0
90487,-0.2,3,0.13,-1.64,0.27,0.86,1.32,4,-0.2,-2
90488,-0.59,-1,0.97,-1.4,0.37,0.7,1.12,1,0.02,-1
90489,-0.87,-1,0.46,-1.2,0.67,-0.08,0.26,3,1.34,1
90490,-0.09,1,-0.06,-1.62,0.36,-0.77,0.12,4,1,-1
90491,-0.59,-1,-0.21,-1.12,0.35,-0.9,0.66,1,0.4,0
90492,-0.96,-1,-0.19,-0.2,0.85,0.7,1.7,3,1.53,-1
90493,-0.62,1,0.51,-0.52,0.63,0.54,0.06,4,-0.69,-1
90494,-0.04,5,-1.01,-0.66,0.27,-0.79,1.56,1,-3.31,1
90495,-0.17,5,0.21,-0.82,0.08,-0.55,0.74,5,3.93,1
90496,-0.13,-1,-0.25,-0.74,0.13,0.88,1.72,5,1.32,0
90497,-0.41,-3,1.69,-1.18,0.73,0.39,1.46,5,2.3,1
90498,-0.28,-1,-1.53,-0.02,0.95,0.7,0.66,3,-0.74,1
90499,-0.59,-1,0.5,-1.94,0.43,-0.83,1.24,4,2.14,1
90500,-0.08,5,-0.1,-0.58,0.65,-0.72,0.88,1,-3.2,0
90501,-0.94,3,-0.55,-0.84,0.35,0.91,0.76,5,4.96,-1
90502,-0.33,-3,-0.62,-0.16,0.02,0.68,0.92,5,2.07,-1
90503,-0.88,-1,0.74,-1.9,0.16,-0.13,0.2,3,4.49,1
90504,-0.71,3,1.23,-1.52,0.99,0.24,1.96,1,-2.66,0
90505,-0.91,3,0.99,-0.88,0.12,-0.71,0.1,1,2.51,1
90506,-0.58,5,1.17,-1.42,0.31,0.22,1.16,3,-0.32,-2
90507,-0.88,1,0.79,-1.28,0.15,-0.64,1.02,5,1.01,-1
90508,-0.65,1,1.32,-0.3,0.65,0.97,0.32,3,2.28,1
90509,-0.13,-3,0.59,-0.18,0.31,0.21,1.9,5,1.26,1
90510,-0.32,-1,-0.21,-1.76,0.44,-0.93,1.92,4,0.52,-1
90511,-0.43,5,0.2,-0.38,0.52,-0.41,1.92,4,0.55,0
90512,-0.32,-3,-0.88,-1.9,0.04,0.5,0.48,4,2.43,0
90513,-0.19,-1,0.59,-1.32,0.99,0.89,1.1,2,2.93,-1
90514,-0.7,5,3.35,-1.2,0.07,0.13,0.36,4,3.62,-2
90515,-0.06,-3,-0.62,-1.3,0.79,-0.72,0.38,3,5.59,0
90516,-0.25,3,0.36,-1.3,0.6,-0.05,0.48,2,4.18,-2
90517,-0.41,-1,-0.35,-1.56,0.97,0.2,1.4,2,1.36,-2
90518,-0.26,1,0.47,-0.96,0.88,0.34,1.66,4,-2.27,-1
90519,-0.29,3,2.37,-1.38,0.11,-0.94,1.52,3,2.75,-1
90520,-0.22,5,0.58,-1.56,0.36,-0.06,1.26,2,2.1,1
90521,-0.94,5,0.08,-1.7,0.21,0.02,1.32,5,0.59,1
90522,-0.33,5,0.12,-0.3,0.06,-0.88,0.66,4,2.42,0
90523,-0.37,-1,-0.76,-0.5,0.71,-0.23,0.68,4,1.06,-1
90524,-0.11,5,-1.6,-0.64,0.85,-0.61,0.5,1,0.97,0
90525,-0.41,3,0.55,-0.24,0.23,-0.17,1.12,1,2.64,-2
90526,-0.2,-1,0.25,-0.24,0.19,0.53,0.28,3,-0.8,-1
90527,-0.62,-1,0.68,-1.04,0.55,0.49,0.68,3,-0.4,-2
90528,-0.47,3,-0.02,-1.74,0.45,-0.73,0.86,1,2.22,-2
90529,-0.47,5,0.43,-1.78,0.25,0.48,1.46,4,0.84,-2
90530,-0.6,3,0.15,-1.58,0.47,-0.57,1.26,1,1.58,-2
90531,-0.03,-1,-1.52,-1.92,0.28,0.18,0.32,5,2.86,-2
90532,-0.85,-1,-0.41,-0.62,0.79,1,1.08,4,1.33,-1
90533,-0.85,5,-0.7,-1.12,0.94,0.25,0.14,2,3.59,-2
90534,-0.43,-1,0.91,-1.72,0.68,0.98,1.58,3,-1.82,1
90535,-0.79,-3,-0.3,-0.54,0.35,0.88,0.26,1,0.84,1
90536,-0.33,1,-0.02,-0.36,0.92,0.04,0.08,2,-0.13,-2
90537,-0.29,-3,-0.04,-0.18,0.46,0.14,0.34,5,0.03,-1
90538,-0.61,-3,1.61,-0.62,0.14,-0.34,1.46,5,0.05,1
90539,-0.27,3,-1.23,-0.08,0.36,-0.04,1.54,4,2.02,-2
90540,-0.59,-1,0.32,-0.06,0.21,-0.36,1.18,3,-0.73,-1
90541,-0.51,-3,-0.96,-1.2,0.04,0.2,1.92,4,-2.1,1
90542,-0.79,-1,0.22,-0.44,0.22,0.44,0.82,4,-0.58,-2
90543,-0.95,-3,-0.62,-1.6,0.21,0.11,1.36,1,1.95,-2
90544,-0.34,5,0.54,-1.74,0.04,-0.37,1.5,2,4.08,1
90545,-0.03,3,1.97,-1.2,0.49,-0.97,0.9,5,0.82,0
90546,-0.06,-1,-0.51,-1.62,0.41,0.46,0.08,2,0.97,-2
90547,-0.31,3,0.63,-1.72,0.06,0.31,1.62,4,5.2,-2
90548,-0.04,3,0.73,-1.02,0.75,-0.85,1.58,3,1.28,1
90549,-0.49,-1,0.11,-0.3,0.91,-0.52,0.44,1,-2.28,-1
90550,-0.42,3,0.32,-1.4,0.07,-0.18,1.62,3,1.18,-2
90551,-0.53,-3,-1.2,-1.18,0.71,0.73,1.6,3,2.96,-2
90552,-0.8,-1,1.98,-1.28,0.65,1,0,1,-1.78,-1
90553,-0.54,5,-1.16,-0.16,0.38,0.26,0.84,1,1.95,-1
90554,-0.16,-1,1.7,-1.16,0.44,0.55,0.5,5,1.74,0
90555,-0.91,3,-2.43,-0.92,0.76,0.71,1.56,4,3.54,0
90556,-0.9,1,-0.08,-1.92,0.4,0.96,1.56,2,4.03,-1
90557,-0.21,3,0.09,-0.96,0.2,-0.69,0.06,5,1.31,-2
90558,-0.68,-3,-1.57,-0.52,0.65,0.15,0.84,4,2.83,0
90559,-0.97,5,0.66,-1.74,0.96,-0.16,0.32,4,2.71,-2
90560,-0.58,5,-0.01,-1.92,0.55,-0.73,1.88,4,0.62,-2
90561,-0.48,-1,0.43,-0.74,0.63,0.38,0.08,5,0.97,1
90562,-0.11,5,-0.09,0,0.76,-0.9,0.84,3,2.08,0
90563,-0.89,5,0.6,-1.68,0.55,-0.54,0.84,5,2.86,-2
90564,-0.72,-3,-0.27,-1.08,0.43,-0.76,1.18,4,1.09,0
90565,-0.24,1,0.15,-0.22,0.56,0.51,1.84,1,-0.18,-1
90566,-0.28,-1,1.17,-1.68,0.07,-0.83,1.46,5,2.78,0
90567,-0.55,5,-0.87,-0.82,0.83,0.67,1.42,1,3.05,0
90568,-0.85,5,0.89,-1.72,0.46,-0.69,0.58,2,0.99,1
90569,-0.61,3,-0.31,-0.7,0.59,-0.45,0.72,4,1.82,1
90570,-0.71,-3,0.51,-0.98,0.02,-0.12,1.94,2,1.59,1
90571,-0.25,-3,-0.72,-1.04,0.69,0.8,0.88,4,-3.61,-1
90572,-0.18,-1,-1.02,-1.62,0.36,-0.03,0.62,5,4.47,-1
90573,-0.4,-1,2.13,-0.36,0.71,0.28,0.02,5,1.6,-2
90574,-0.76,-1,-0.27,-1.94,0.6,-0.68,0.08,1,-2.31,0
90575,-0.84,-1,0.17,-1.56,0.19,-0.63,0.34,2,0.76,1
90576,-0.72,1,0.66,-0.3,0.34,0.77,1.78,3,2.38,1
90577,-0.21,3,-1.58,-1.88,0.96,-0.05,0.54,1,-3.71,1
90578,-0.89,1,0.3,-0.7,0.57,-0.62,0.66,3,0.96,-2
90579,-0.5,-3,0.74,-0.14,0.18,0.7,1.12,4,0.56,-2
90580,-0.16,1,1.1,-1.84,0.78,0.89,1.5,2,-0.56,1
90581,-0.04,-1,-1.12,-0.92,0.68,0.59,0.8,2,-0.4,0
90582,-0.54,-3,-0.33,-1.52,0.12,-0.27,0.74,2,0.23,1
90583,-0.02,-3,1.96,-0.42,0.66,-0.73,0.54,4,3.77,-2
90584,-0.77,-3,0.94,-1.78,0.64,0.1,0.1,5,-2.32,-1
90585,-0.2,3,0.16,-0.44,0.46,-0.96,1.22,5,0.17,0
90586,-0.3,1,-0.26,-1.16,0.98,0.97,0.68,1,1.04,-1
90587,-0.1,-1,-1.05,-1.18,0.49,-0.44,0.68,4,2.49,0
90588,-0.53,-1,0.42,-1.38,0.1,-0.69,0.58,2,0.05,0
90589,-0.2,-3,1.3,-0.98,0.53,-0.16,1.62,1,1.74,-2
90590,-0.12,3,-0.22,-0.9,0.93,-0.29,1.24,2,1.35,1
90591,-0.4,5,1.48,-1.62,0.08,0.01,1.24,2,2.4,0
90592,-0.89,-1,0.41,-0.84,0.67,-0.46,1.64,5,0,-1
90593,-0.98,-3,1.95,0,0.54,-0.16,1.46,2,0.59,0
90594,-0.8,3,0.44,-1,0.14,-0.58,0.26,1,0.11,1
90595,-0.67,1,1.03,-0.42,0.05,-0.6,1.54,3,-1.06,-1
90596,-0.22,3,0.99,-1.98,0.61,-0.31,1.8,5,2.43,0
90597,-0.18,3,-0.2,-1.54,0.01,-0.37,0.92,5,2.2,-1
90598,-0.82,5,-1.01,-0.3,0.54,0.86,0.7,3,0.8,1
90599,-0.06,1,0.99,-1,0.71,0.3,0.66,4,7.29,1
90600,-0.05,5,-1.32,-0.72,0.52,1,0.32,4,2.91,0
90601,-0.87,5,0.95,-1.86,0.51,0.55,1.12,5,-0.99,-2
90602,-0.62,3,0.22,-0.38,0.79,-0.76,0.54,3,0.7,-1
90603,-0.21,1,-0.11,-0.62,0.74,0.76,1.24,2,-1.04,-2
90604,-0.8,-3,-0.1,-1.52,0.7,0.36,0.28,1,-0.57,-1
90605,-0.66,3,0.18,-0.34,0.13,-0.18,0.8,4,0.81,-1
90606,-0.39,-1,0.67,-0.24,0.34,0.34,1.58,1,0.98,-2
90607,-0.61,-1,0.18,-1.92,0.05,0.5,1.62,5,-1.65,0
90608,-0.12,-1,-0.91,-1.02,0.18,0.43,0.86,2,4.07,1
90609,-0.3,3,0.85,-0.7,0.63,0.04,1.74,2,-0.73,-2
90610,-0.19,5,0.17,-0.02,0.94,0.26,0.3,3,0.9,1
90611,-0.1,-1,-0.04,-0.06,0.65,-0.85,0.26,1,0.98,0
90612,-0.34,5,-1.46,-0.02,0.78,0.99,0.84,3,3.5,0
90613,-0.63,-1,-1.13,-1.1,0.5,-0.94,0.42,1,2.18,-2
90614,-0.11,1,-1.58,-1,0.81,0.49,0.24,5,0,0
90615,-0.28,-3,0.82,-1.88,0.84,0.89,0.68,2,0.27,-2
90616,-0.45,1,-1.45,-0.36,0.41,-0.62,0.52,3,0.89,-1
90617,-0.92,1,-1.35,-0.18,0.61,-0.95,1.8,1,2.66,-1
90618,-0.82,3,0.23,-1.22,0.78,0.89,0.3,3,0,-1
90619,-0.27,-1,0.97,-0.14,0.93,-0.24,0.3,3,4.89,1
90620,-0.7,-1,-0.47,-1.68,0.62,-0.08,0.92,2,0.53,-1
90621,-0.42,5,-0.16,-1.5,0.88,-0.43,1.08,2,2.96,1
90622,-0.53,1,0.05,-0.06,0.23,-0.25,1.92,2,0.58,1
90623,-0.82,1,-0.09,-0.26,0.92,-0.21,0.12,1,-0.98,-1
90624,-0.16,1,-0.51,-0.56,0.75,-0.74,0.14,5,2.51,-1
90625,-0.7,-1,1.56,-0.88,0.04,-0.93,0.1,5,0.26,-2
90626,-0.72,3,-0.12,-0.82,0.84,-0.44,0.82,4,0.94,0
90627,-0.86,-3,0.56,-1.08,0.47,0.59,0.32,2,2.1,1
90628,-0.65,-3,0.87,-1.88,0.4,0.59,0.02,1,0.27,0
90629,-0.94,1,0.77,-0.5,0.4,0.16,0.56,1,2.7,1
90630,-0.47,3,0.99,-1,0.2,0.39,1.84,1,-0.37,0
90631,-0.47,3,1.41,-0.98,0.49,0.73,0.2,1,0.94,1
90632,-0.73,1,-0.82,-1.06,0.43,0.26,0.24,5,2.46,-1
90633,-0.13,-3,0.32,-1.74,0.49,-0.33,1.34,3,5.01,0
90634,-0.72,5,0.69,-0.26,0.41,-0.08,1.98,4,-1.72,0
90635,-0.19,-1,-0.12,-0.04,0.82,0.37,0.52,2,2.85,0
90636,-0.68,1,1.26,-0.08,0.95,0.62,0.38,2,-1.12,-2
90637,-0.05,-3,-0.53,-1.86,0.61,0.84,0.18,4,2.22,-1
90638,-0.28,1,1.23,-0.7,0.02,-0.85,0.26,5,2.37,0
90639,-0.97,1,-0.62,-0.76,0.33,0.35,0.78,5,-0.33,1
90640,-0.53,-3,-1.1,-0.62,0.39,-0.3,1.82,2,-1.92,-1
90641,-0.68,-3,-1.41,-0.78,0.59,-0.06,1.36,2,1.13,0
90642,-0.09,-3,-0.32,-1.72,0.17,0.91,1.64,2,0.67,1
90643,-0.93,-3,1.73,-1.02,0.94,-0.59,0.98,1,-0.7,-1
90644,-0.55,3,-1.06,-0.2,0.65,-0.34,1.24,1,-0.23,0
90645,-0.14,-1,0.57,-2,0.67,0.05,0,4,0.57,-2
90646,-0.54,-3,0,-0.92,0.72,0.78,0.2,5,-0.31,0
90647,-0.28,1,0.85,-0.98,0.08,-0.32,1.1,2,9.05,-2
90648,-0.62,-1,1.02,-0.14,0.3,-0.51,1.4,3,7.12,-2
90649,-0.39,3,-0.05,-0.88,0.96,-0.21,1.24,4,-0.25,-2
90650,-0.43,5,-1.33,-0.48,0.78,0.4,0.98,2,-0.33,0
90651,-0.19,-3,-1.24,-1.82,0.88,0.18,0.88,2,-1.03,1
90652,-0.14,1,1.52,-1.12,0.55,-0.32,1.68,3,3.83,0
90653,-0.91,-3,0.13,-1.18,0.86,0.92,0.02,1,-0.61,0
90654,-0.93,3,0.45,-0.4,0.73,-0.64,1.02,4,1.78,0
90655,-0.15,-1,2.47,-0.64,0.2,-0.15,0.4,4,-2.74,-2
90656,-0.23,3,1,-1.26,0.53,0.17,0.62,3,-3.32,-1
90657,-0.9,-3,0.78,-0.4,0.18,0.25,1.98,5,-0.27,1
90658,-0.23,-3,-2.41,-1.86,0.52,0.65,1.88,1,-0.7,0
90659,-0.41,1,-0.31,-1.34,0.63,0.02,1.6,1,1.73,-1
90660,-0.52,5,-1.68,-0.6,0.25,1,0.48,2,2.66,0
90661,-0.9,-3,-1.18,-0.12,0.31,-0.83,0.54,2,2.08,-1
90662,-0.14,5,2.16,-1.8,0.04,-0.08,1.06,2,2.43,0
90663,-0.28,3,-2.23,-0.04,0.87,0.96,1.36,2,-2.37,0
90664,-0.38,3,0.11,-1.88,0.05,-0.27,0.88,3,2.87,-1
90665,-0.31,5,0.32,-1.82,0.3,0.55,1.76,4,2.5,-1
90666,-0.28,1,-1.19,-1.56,0.1,-0.93,0.5,3,3.22,0
90667,-0.46,-1,0.31,-0.22,0.27,-0.77,0.4,5,-0.3,1
90668,-0.85,1,0.17,-1.76,0.79,0.49,0.84,1,3.14,0
90669,-0.77,-3,0.09,-1.66,0.37,-0.83,1.1,5,2.59,1
90670,-0.67,-3,2.54,-0.18,0.6,-0.74,0.52,2,1.98,1
90671,-0.18,-1,0.17,-0.68,0.67,0.17,0.88,3,-0.83,1
90672,-0.29,1,-1.79,-1.3,0.08,-0.6,0.52,5,8.39,-2
90673,-0.19,1,1.31,-1.3,0.12,-0.85,1.64,3,-0.6,0
90674,-0.37,5,-0.74,-0.46,0.57,0.34,1.52,2,0.5,-2
90675,-0.93,-3,-1.01,-0.96,0.74,0.95,1.64,3,-2.09,-2
90676,-0.74,1,0.49,-0.96,0.91,0.94,0.02,2,2.91,0
90677,-0.46,1,-1.36,-1.56,0.78,0.73,1.1,2,-0.8,0
90678,-0.45,-1,-1.22,-1.16,0.48,0.02,0.78,4,-0.99,-1
90679,-0.55,-3,1.52,-1.36,0.6,-0.26,0.36,2,0.45,1
90680,-0.33,3,0.91,-1.88,0.72,-0.83,1.56,3,2.07,-2
